"node","sequence","count","db_start","db_end","db_duration","v_start","v_end","v_duration"
GCI7I,2236,0,2019-08-28 12:34:09,2019-08-28 12:34:09,0.001,2019-08-28 12:34:09,2019-08-28 12:34:09,0.249
GCI7I,2237,0,2019-08-28 12:34:14,2019-08-28 12:34:14,0.001,2019-08-28 12:34:14,2019-08-28 12:34:14,0.248
GCI7I,2238,0,2019-08-28 12:34:19,2019-08-28 12:34:19,0.001,2019-08-28 12:34:19,2019-08-28 12:34:19,0.272
GCI7I,2239,0,2019-08-28 12:34:24,2019-08-28 12:34:24,0.001,2019-08-28 12:34:24,2019-08-28 12:34:24,0.273
GCI7I,2240,0,2019-08-28 12:34:29,2019-08-28 12:34:29,0.002,2019-08-28 12:34:29,2019-08-28 12:34:29,0.249
GCI7I,2241,0,2019-08-28 12:34:34,2019-08-28 12:34:34,0.001,2019-08-28 12:34:34,2019-08-28 12:34:34,0.25
GCI7I,2242,0,2019-08-28 12:34:39,2019-08-28 12:34:39,0.001,2019-08-28 12:34:39,2019-08-28 12:34:39,0.25
GCI7I,2243,0,2019-08-28 12:34:44,2019-08-28 12:34:44,0.001,2019-08-28 12:34:44,2019-08-28 12:34:44,0.25
GCI7I,2244,0,2019-08-28 12:34:49,2019-08-28 12:34:49,0.001,2019-08-28 12:34:49,2019-08-28 12:34:49,0.247
GCI7I,2245,0,2019-08-28 12:34:54,2019-08-28 12:34:54,0.001,2019-08-28 12:34:54,2019-08-28 12:34:54,0.248
GCI7I,2246,0,2019-08-28 12:34:59,2019-08-28 12:34:59,0.001,2019-08-28 12:34:59,2019-08-28 12:34:59,0.247
GCI7I,2247,0,2019-08-28 12:35:04,2019-08-28 12:35:04,0.001,2019-08-28 12:35:04,2019-08-28 12:35:04,0.247
GCI7I,2248,0,2019-08-28 12:35:09,2019-08-28 12:35:09,0.001,2019-08-28 12:35:09,2019-08-28 12:35:09,0.25
GCI7I,2249,0,2019-08-28 12:35:14,2019-08-28 12:35:14,0.0,2019-08-28 12:35:14,2019-08-28 12:35:14,0.248
GCI7I,2250,0,2019-08-28 12:35:19,2019-08-28 12:35:19,0.001,2019-08-28 12:35:19,2019-08-28 12:35:19,0.247
GCI7I,2251,0,2019-08-28 12:35:24,2019-08-28 12:35:24,0.001,2019-08-28 12:35:24,2019-08-28 12:35:24,0.247
GCI7I,2252,0,2019-08-28 12:35:29,2019-08-28 12:35:29,0.001,2019-08-28 12:35:29,2019-08-28 12:35:29,0.248
GCI7I,2253,0,2019-08-28 12:35:34,2019-08-28 12:35:34,0.001,2019-08-28 12:35:34,2019-08-28 12:35:34,0.248
GCI7I,2254,0,2019-08-28 12:35:39,2019-08-28 12:35:39,0.001,2019-08-28 12:35:39,2019-08-28 12:35:39,0.247
GCI7I,2255,0,2019-08-28 12:35:44,2019-08-28 12:35:44,0.001,2019-08-28 12:35:44,2019-08-28 12:35:44,0.249
GCI7I,2256,0,2019-08-28 12:35:49,2019-08-28 12:35:49,0.001,2019-08-28 12:35:49,2019-08-28 12:35:49,0.248
GCI7I,2257,0,2019-08-28 12:35:54,2019-08-28 12:35:54,0.001,2019-08-28 12:35:54,2019-08-28 12:35:54,0.251
GCI7I,2258,0,2019-08-28 12:35:59,2019-08-28 12:35:59,0.001,2019-08-28 12:35:59,2019-08-28 12:35:59,0.248
GCI7I,2259,0,2019-08-28 12:36:04,2019-08-28 12:36:04,0.0,2019-08-28 12:36:04,2019-08-28 12:36:04,0.265
GCI7I,2260,0,2019-08-28 12:36:09,2019-08-28 12:36:09,0.001,2019-08-28 12:36:09,2019-08-28 12:36:09,0.247
GCI7I,2261,0,2019-08-28 12:36:14,2019-08-28 12:36:14,0.001,2019-08-28 12:36:14,2019-08-28 12:36:14,0.248
GCI7I,2262,0,2019-08-28 12:36:19,2019-08-28 12:36:19,0.001,2019-08-28 12:36:19,2019-08-28 12:36:19,0.25
GCI7I,2263,0,2019-08-28 12:36:24,2019-08-28 12:36:24,0.001,2019-08-28 12:36:24,2019-08-28 12:36:24,0.251
GCI7I,2264,0,2019-08-28 12:36:29,2019-08-28 12:36:29,0.001,2019-08-28 12:36:29,2019-08-28 12:36:29,0.274
GCI7I,2265,0,2019-08-28 12:36:34,2019-08-28 12:36:34,0.001,2019-08-28 12:36:34,2019-08-28 12:36:34,0.252
GCI7I,2266,0,2019-08-28 12:36:39,2019-08-28 12:36:39,0.001,2019-08-28 12:36:39,2019-08-28 12:36:39,0.248
GCI7I,2267,0,2019-08-28 12:36:44,2019-08-28 12:36:44,0.001,2019-08-28 12:36:44,2019-08-28 12:36:44,0.249
GCI7I,2268,0,2019-08-28 12:36:49,2019-08-28 12:36:49,0.001,2019-08-28 12:36:49,2019-08-28 12:36:49,0.249
GCI7I,2269,0,2019-08-28 12:36:54,2019-08-28 12:36:54,0.0,2019-08-28 12:36:54,2019-08-28 12:36:54,0.251
GCI7I,2270,0,2019-08-28 12:36:59,2019-08-28 12:36:59,0.001,2019-08-28 12:36:59,2019-08-28 12:36:59,0.275
GCI7I,2271,0,2019-08-28 12:37:04,2019-08-28 12:37:04,0.001,2019-08-28 12:37:04,2019-08-28 12:37:04,0.124
GCI7I,2272,0,2019-08-28 12:37:09,2019-08-28 12:37:09,0.002,2019-08-28 12:37:09,2019-08-28 12:37:09,0.125
GCI7I,2273,0,2019-08-28 12:37:14,2019-08-28 12:37:14,0.001,2019-08-28 12:37:14,2019-08-28 12:37:14,0.125
GCI7I,2274,0,2019-08-28 12:37:19,2019-08-28 12:37:19,0.001,2019-08-28 12:37:19,2019-08-28 12:37:19,0.124
GCI7I,2275,0,2019-08-28 12:37:24,2019-08-28 12:37:24,0.001,2019-08-28 12:37:24,2019-08-28 12:37:24,0.123
GCI7I,2276,0,2019-08-28 12:37:29,2019-08-28 12:37:29,0.001,2019-08-28 12:37:29,2019-08-28 12:37:29,0.126
GCI7I,2277,0,2019-08-28 12:37:34,2019-08-28 12:37:34,0.001,2019-08-28 12:37:34,2019-08-28 12:37:34,0.124
GCI7I,2278,0,2019-08-28 12:37:39,2019-08-28 12:37:39,0.001,2019-08-28 12:37:39,2019-08-28 12:37:39,0.124
GCI7I,2279,0,2019-08-28 12:37:44,2019-08-28 12:37:44,0.001,2019-08-28 12:37:44,2019-08-28 12:37:44,0.127
GCI7I,2280,0,2019-08-28 12:37:49,2019-08-28 12:37:49,0.001,2019-08-28 12:37:49,2019-08-28 12:37:49,0.124
GCI7I,2281,0,2019-08-28 12:37:54,2019-08-28 12:37:54,0.001,2019-08-28 12:37:54,2019-08-28 12:37:54,0.146
GCI7I,2282,0,2019-08-28 12:37:59,2019-08-28 12:37:59,0.001,2019-08-28 12:37:59,2019-08-28 12:37:59,0.147
GCI7I,2283,0,2019-08-28 12:38:04,2019-08-28 12:38:04,0.001,2019-08-28 12:38:04,2019-08-28 12:38:04,0.146
GCI7I,2284,0,2019-08-28 12:38:09,2019-08-28 12:38:09,0.001,2019-08-28 12:38:09,2019-08-28 12:38:09,0.148
GCI7I,2285,0,2019-08-28 12:38:14,2019-08-28 12:38:14,0.001,2019-08-28 12:38:14,2019-08-28 12:38:14,0.147
GCI7I,2286,0,2019-08-28 12:38:19,2019-08-28 12:38:19,0.001,2019-08-28 12:38:19,2019-08-28 12:38:19,0.146
GCI7I,2287,0,2019-08-28 12:38:24,2019-08-28 12:38:24,0.001,2019-08-28 12:38:24,2019-08-28 12:38:24,0.146
GCI7I,2288,0,2019-08-28 12:38:29,2019-08-28 12:38:29,0.002,2019-08-28 12:38:29,2019-08-28 12:38:29,0.147
GCI7I,2289,0,2019-08-28 12:38:34,2019-08-28 12:38:34,0.001,2019-08-28 12:38:34,2019-08-28 12:38:34,0.15
GCI7I,2290,0,2019-08-28 12:38:39,2019-08-28 12:38:39,0.001,2019-08-28 12:38:39,2019-08-28 12:38:39,0.148
GCI7I,2291,0,2019-08-28 12:38:44,2019-08-28 12:38:44,0.002,2019-08-28 12:38:44,2019-08-28 12:38:44,0.148
GCI7I,2292,0,2019-08-28 12:38:49,2019-08-28 12:38:49,0.001,2019-08-28 12:38:49,2019-08-28 12:38:49,0.171
GCI7I,2293,0,2019-08-28 12:38:54,2019-08-28 12:38:54,0.001,2019-08-28 12:38:54,2019-08-28 12:38:54,0.172
GCI7I,2294,0,2019-08-28 12:38:59,2019-08-28 12:38:59,0.001,2019-08-28 12:38:59,2019-08-28 12:38:59,0.17
GCI7I,2295,0,2019-08-28 12:39:04,2019-08-28 12:39:04,0.001,2019-08-28 12:39:04,2019-08-28 12:39:04,0.171
GCI7I,2296,0,2019-08-28 12:39:09,2019-08-28 12:39:09,0.001,2019-08-28 12:39:09,2019-08-28 12:39:09,0.197
GCI7I,2297,0,2019-08-28 12:39:14,2019-08-28 12:39:14,0.001,2019-08-28 12:39:14,2019-08-28 12:39:14,0.169
GCI7I,2298,0,2019-08-28 12:39:19,2019-08-28 12:39:19,0.001,2019-08-28 12:39:19,2019-08-28 12:39:19,0.17
GCI7I,2299,0,2019-08-28 12:39:24,2019-08-28 12:39:24,0.001,2019-08-28 12:39:24,2019-08-28 12:39:24,0.197
GCI7I,2300,0,2019-08-28 12:39:29,2019-08-28 12:39:29,0.001,2019-08-28 12:39:29,2019-08-28 12:39:29,0.198
GCI7I,2301,0,2019-08-28 12:39:34,2019-08-28 12:39:34,0.001,2019-08-28 12:39:34,2019-08-28 12:39:34,0.198
